sum_data,max_pkt,pkt_count,avg_pkt,flow_speed,pkt_speed,delta_med,status
0.2754617067712882,0.04610600324499729,0.43948236488200965,0.14115641446376725,0.27546842136957195,0.4406446780445597,0.009196871023677989,1.0
0.2804446350407688,0.04610600324499729,0.4474329696354563,0.14119107038380485,0.2789391308385359,0.4461380667987217,0.01555361083222755,1.0
0.24168993597565078,0.04610600324499729,0.3883109193944007,0.1399013192479358,0.2416843648734982,0.389560883847818,0.015483815547165705,1.0
0.20258733531282275,0.04610600324499729,0.3562547576757168,0.1274655560724073,0.20256957902929476,0.3575408030347489,0.01598848914683188,1.0
0.2555793918435725,0.04610600324499729,0.42256618455552736,0.1360647252690627,0.2555585291698264,0.42371507277892845,0.010415604078191382,1.0
0.2581524422216387,0.04610600324499729,0.40683413685189884,0.1427681346074998,0.25812886924295936,0.40801820468754707,0.009422363483105795,1.0
0.2886598234859012,0.04610600324499729,0.431531760128563,0.15074160658172772,0.2886919969343835,0.4327547171253864,0.009395519142696008,1.0
0.23984569920967072,0.04610600324499729,0.3984606275902901,0.1352854021871849,0.23955254410383703,0.39920150889399275,0.012751061693662776,1.0
0.22092356449768455,0.04610600324499729,0.35574727226592234,0.13938169555463523,0.22075755606834452,0.3568036113763666,0.013207415480593142,1.0
0.29802021494480246,0.04610600324499729,0.4336462826693732,0.15493666490762772,0.2965525639519465,0.43265735849980236,0.009663962546775871,1.0
0.2418364857791771,0.04610600324499729,0.41089402013025456,0.13229729935549392,0.24090839043237758,0.410502902237602,0.010651834273777699,1.0
0.2643130552849883,0.04610600324499729,0.41833713947390677,0.1422058303184323,0.2636660813557178,0.4184973681610473,0.006909733220942411,1.0
0.25103975470323553,0.04610600324499729,0.38924130931235723,0.14504418594283472,0.25090452121180246,0.3902892068396223,0.017169640124772474,1.0
0.3510610235144006,0.04610600324499729,0.4591897149623615,0.17272109889576964,0.35109150657569377,0.4603569296428531,0.02079899494789386,1.0
0.6288977181637586,0.04610600324499729,0.6412078152753108,0.22299861869160087,0.6288554299235017,0.6419230856205702,0.02448203845183032,1.0
0.7360151105475976,0.04610600324499729,0.7339084834644336,0.2283389066704349,0.736016337760139,0.7344734465983166,0.023429740307850406,1.0
0.6974966532900079,0.04610600324499729,0.7236741943669118,0.21934406433915932,0.696509090108124,0.7232260470987435,0.021733177994080616,1.0
0.3054067949416999,0.04610600324499729,0.45665228791338913,0.15083075710741772,0.30462609238861854,0.45659295400466154,0.012283970170564895,1.0
0.2846123469883487,0.04610600324499729,0.42375031717838113,0.15132613784062954,0.2832349630867081,0.42286549282084646,0.0068667822762903535,1.0
0.26108026647277066,0.04610600324499729,0.40776452676985536,0.14408096921779096,0.2609673060264079,0.4088064066945436,0.013008767361575123,1.0
0.24152676348899899,0.04610600324499729,0.3822210944768671,0.1420294451434978,0.24123613933784474,0.3830281729128085,0.015011355155988568,1.0
0.23141594305620894,0.04610600324499729,0.3443288505455468,0.15092191187206136,0.23017784910233513,0.34381704054663464,0.008047933254230944,1.0
0.19287915973100386,0.04610600324499729,0.32766641292396176,0.13181950567061113,0.19288092907857396,0.3290511854758334,0.0134758588846685,1.0
0.28441804368170936,0.04610600324499729,0.44354224816036536,0.14447671497727896,0.28422406701839703,0.4443812588705216,0.011274622971237038,1.0
0.27463732741557983,0.04610600324499729,0.4474329696354563,0.13822564825195605,0.2742307515876571,0.44789562083743517,0.00925592857257682,1.0
0.24786957995537015,0.04610600324499729,0.43237756914488706,0.12890306240075133,0.24783366978513355,0.43347181093551773,0.017942757128514016,1.0
0.2607664325648583,0.04610600324499729,0.40877949758944426,0.14354839664462543,0.260802418975924,0.4100547096661689,0.01443151740318579,1.0
0.26536515952577544,0.04610600324499729,0.4177450731624799,0.14298214195345427,0.26463070212643935,0.417773174018544,0.016622015580454237,1.0
0.2637384273379349,0.04610600324499729,0.4197750148016578,0.14140644495003626,0.26296969314005375,0.4197296953706855,0.013706720212175562,1.0
0.24086626146869689,0.04610600324499729,0.3888184048041952,0.1392359642292096,0.24081178960401287,0.3899867926602571,0.014898608926279169,1.0
0.2666009943418854,0.04610600324499729,0.4159688742281993,0.14427039558750487,0.2660495809312272,0.41630104721175315,0.012788643770231076,1.0
0.25951074450883177,0.04610600324499729,0.3978685612788632,0.14675987734313606,0.25954715065025896,0.39916832430571464,0.009696175755264914,1.0
0.3807201780400964,0.04610600324499729,0.4985198342214328,0.17271497685708054,0.3807564317420486,0.49961136278992374,0.022871378027369153,1.0
0.7583501229285596,0.04610600324499729,0.7682483295271927,0.22480430714400101,0.7583020866802329,0.7686894447344077,0.020535920411897755,1.0
0.7229199604885284,0.04610600324499729,0.7227438044489554,0.22770597013585223,0.7229199384875753,0.7233310027627374,0.023639126163026936,1.0
0.7938612842379549,0.04610600324499729,0.7916772392793706,0.22845331663162002,0.7935143678740028,0.791770705304821,0.021378832700701143,1.0
0.7212515834867799,0.04610600324499729,0.7547153852660069,0.21754453985953154,0.7191102820666934,0.7529779853833662,0.02130366854756004,1.0
0.2774543142000769,0.04610600324499729,0.4307705320138713,0.1450676670589277,0.27708510245460855,0.4313628604327754,0.01469996080726115,1.0
0.2921647426547271,0.04610600324499729,0.45656770701175675,0.14423028349949255,0.29175650234442213,0.4570398606133205,0.01100617956716168,1.0
0.2526713620949609,0.04610600324499729,0.44404973357015987,0.12797876494034072,0.2526974427118523,0.44522826309241237,0.00863313987511748,1.0
0.2556963967368087,0.04610600324499729,0.3923708026727565,0.14659560322939025,0.2541014301729244,0.3911452035207658,0.00925592857257682,1.0
0.2872694505803813,0.04610600324499729,0.45589105979869743,0.1419905104120172,0.2845322997054329,0.45261566923032465,0.007172807756938516,1.0
0.21749312434724397,0.04610600324499729,0.39355493529561025,0.12401849038259023,0.21748698457853938,0.39477952260107485,0.007784858718234839,1.0
0.27525500987405,0.04610600324499729,0.42561109701429417,0.14564560482114539,0.2740047682997299,0.4248380737349283,0.007881498343701969,1.0
0.2214436841410616,0.04610600324499729,0.3700414446417999,0.13432898860045056,0.2214818041542577,0.3713998776243272,0.01774947787757525,1.0
0.24717313064859184,0.04610600324499729,0.3777383066903493,0.14711812170523728,0.2472001491181027,0.37906625018493534,0.00891232101536036,1.0
0.2350456204545699,0.04610600324499729,0.3554935295610251,0.14852487901747935,0.23502773463395943,0.3568001217262594,0.015102625913376442,1.0
0.22525597610421752,0.04610600324499729,0.3919478981645944,0.1290436410123765,0.22529538241185534,0.3932607723732767,0.019875549637865614,1.0
0.23506271303686493,0.04610600324499729,0.38991795652541655,0.13545007347342328,0.23493913594976396,0.3909627316506429,0.02091711004568702,1.0
0.2660785252026602,0.04610600324499729,0.4146155798020807,0.1444533258967371,0.26600025892600065,0.4156983794841457,0.01092027767785306,1.0
0.2452352664730643,0.04610600324499729,0.443457667258733,0.1243192633591068,0.24509574798772726,0.4443328443138217,0.005492352047415503,1.0
0.19583564783148288,0.04610600324499729,0.3819673517719699,0.11485774188894102,0.19582593487639846,0.3832000777683535,0.009792815380732043,1.0
0.19807483484953153,0.04610600324499729,0.39279370718091855,0.11298563850239371,0.19721014362417486,0.3922832799080316,0.021432521381516214,1.0
0.2102327122773904,0.04610600324499729,0.38915672841072485,0.12116706261396941,0.2102074243150567,0.3903519512830324,0.01680455709522548,1.0
0.2066144299338928,0.04610600324499729,0.3564239194789816,0.1299775358858217,0.20660848802764722,0.35773289428681954,0.005744688847248593,1.0
0.23158446064591517,0.04610600324499729,0.42924807578448787,0.12118116131357724,0.2316257496935285,0.4304832714165037,0.01807160996247019,1.0
0.21183935627572956,0.04610600324499729,0.39338577349234544,0.12079440390009843,0.21081921072549253,0.39269953238203964,0.017051525026974813,1.0
0.217864462166039,0.04610600324499729,0.41647635963799373,0.1173856512770936,0.2178788117181325,0.4176854227501994,0.013776515497237409,1.0
0.22173020515973957,0.04610600324499729,0.3889029857058276,0.12798682588083407,0.22173848842255786,0.39016670560085687,0.003350173682882448,1.0
0.22086782270868796,0.04610600324499729,0.4058191660323099,0.1221633351126523,0.22073342193925266,0.4067773021813578,0.010544456912147554,1.0
0.24531585418065474,0.04610600324499729,0.45216950012687135,0.12195826263935684,0.245067028727193,0.45281555936717416,0.010039783312481376,1.0
0.24998083692448878,0.04610600324499729,0.43753700414446417,0.12848261724711948,0.2500132280661749,0.4387407307441351,0.016879721248366585,1.0
0.243518019957675,0.04610600324499729,0.4497166539795314,0.12171197230740945,0.24303466063904855,0.44992871664246975,0.012729586221336749,1.0
0.2514385228860573,0.04610600324499729,0.4461642561109701,0.1267396823892826,0.2511779522164389,0.4468232498017674,0.012085322051551382,1.0
0.24857513355855992,0.04610600324499729,0.4421043728326144,0.12642644829653035,0.24771639464671694,0.44169433160348903,0.008547237985813366,1.0
0.1941564044114369,0.04610600324499729,0.38027573373932166,0.11436296615250799,0.19418178518822,0.38158115059705233,0.016740130678247395,1.0
0.23166293380724232,0.04610600324499729,0.4238348980800135,0.12277458491910667,0.23170681367110493,0.4250867805423183,0.011537697507233142,1.0
0.21040193471585109,0.04610600324499729,0.42544193521102935,0.11090018873909312,0.20978958242555798,0.4253444991969828,0.008300270054064035,1.0
0.17756508705557597,0.04610600324499729,0.4049733570159858,0.09802383837210511,0.17738346203731536,0.40573744556671887,0.00878883704948344,1.0
